,Unnamed: 0,text,gpt-3.5-turbo_sentiment,FinancialBERT_sentiment,ProsusAI/finbert_sentiment,chatgpt_sentiment
1050,1050,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` We have been using Corporate Phonebook inside SysOpen Digia extensively since last fall , and we have been very satisfied with the results .",The sentiment of the text is Positive.,Negative,Positive,Positive
1051,1051,"Last year , Lemminkainen completed the Kouvola K-supermarket contract .",Neutral,Neutral,Positive,Neutral
1052,1052,Le Lay succeeds Walter G++nter and will be based in Finland .,This text is Neutral.,Neutral,Neutral,Neutral
1053,1053,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",The sentiment of the text appears to be Neutral.,Neutral,Neutral,Neutral
1054,1054,"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",Neutral,Neutral,Neutral,Neutral
1055,1055,"Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .",This text appears to be Neutral in sentiment as it provides factual information without expressing any positive or negative emotions.,Neutral,Neutral,Positive
1056,1056,Medical Devices - Russia This brand-new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in Russia .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
1057,1057,"Metrics in QPR ScoreCard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .",The sentiment of the text is Positive.,Positive,Positive,Positive
1058,1058,Mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle .,The sentiment of the text is Positive.,Positive,Positive,Positive
1059,1059,"Mr. Jorma Valkama , Managing Director of Suomen Paikallissanomat Oy , states that Rannikkoseutu complements in an outstanding way the current product range of the company .",The sentiment of the text is Positive.,Positive,Positive,Positive
1060,1060,"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1061,1061,"Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1062,1062,"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .",This text can be classified as Neutral.,Neutral,Neutral,Neutral
1063,1063,"Nonwovens and specialty papers , made by Ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1064,1064,"Now , Nokia has announced the launch of Bicycle Charger Kit that is compatible with all Nokia phones that have a 2 mm charging interface .",The sentiment of the text is Positive.,Neutral,Neutral,Positive
1065,1065,"On the basis of competitive bidding OOO Kitai Stroi , the Russian subsidiary of China State Construction Engineering Corporation , a construction company owned by China State , has been selected as the main constructor .",The sentiment in the text is Neutral.,Neutral,Positive,Neutral
1066,1066,"Only this time , Nokia , India 's largest MNC , has sought out a topic that could spark off a million approaches ` Creativity in Emerging Markets .",The sentiment of the text is Positive.,Positive,Neutral,Positive
1067,1067,Other carriers and handset makers spin it as a positive event that will raise interest for higher-end phones and pricier data plans .,The sentiment of the text is Positive.,Positive,Positive,Positive
1068,1068,Other potential clients include public administration organizations investing in utility networks and services .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1069,1069,"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region .",The sentiment of the text is Positive.,Positive,Positive,Positive
1070,1070,"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",The sentiment of the text is Positive.,Neutral,Positive,Positive
1071,1071,"POYRY PLC Additional information by : Martin Kuzaj , President , Industry Business Group , Finland Tel. +358 10 33 21179 Sanna Paivaniemi , Director , Investor Relations , Poyry PLC , Finland Tel. +358 10 33 23002 Poyry is a global consulting and engineering company dedicated to balanced sustainability .",The sentiment of the text is Positive.,Neutral,Neutral,Positive
1072,1072,"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",The text is Neutral.,Neutral,Neutral,Neutral
1073,1073,Satama and Trainers ' House will remain as names and independent brands of the business areas .,The sentiment of the text is neutral.,Neutral,Neutral,Neutral
1074,1074,"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",The sentiment of the text is Neutral.,Neutral,Positive,Neutral
1075,1075,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",The sentiment of the text is Neutral.,Neutral,Positive,Neutral
1076,1076,Tekla Structures 16 is ` all about you and your team ' and compatible with the Windows 7 operating system .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
1077,1077,"Tekla Structures BIM Building Information Modeling software is being developed according to a long-term plan of improved user experience , process , and functionality .",The sentiment of the text is Positive.,Positive,Positive,Positive
1078,1078,TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .,The sentiment of the text is Positive.,Neutral,Positive,Positive
1079,1079,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",Neutral,Neutral,Neutral,Neutral
1080,1080,"The address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module .",Neutral,Neutral,Neutral,Neutral
1081,1081,The aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the Saimaa canal continues undisturbed .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1082,1082,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,Neutral,Neutral,Neutral,Neutral
1083,1083,The company admits that 36 months is a relatively short time when operating in Russia .,Neutral,Neutral,Neutral,Neutral
1084,1084,The company has a wide selection of metal products and services .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
1085,1085,"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",Neutral,Neutral,Neutral,Neutral
1086,1086,The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1087,1087,The Court 's decision will also promote genuine competition in services,The sentiment of the text is positive. It praises the Court's decision for promoting genuine competition in services.,Positive,Positive,Positive
1088,1088,"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .","The sentiment of the text is Positive, as it describes an initiative by Fidelity Bank to partner with Ghana Post to offer financial services to the unbanked and under-banked in the country. This initiative is likely to have a positive impact on financial inclusion and access to services for underserved populations.",Neutral,Positive,Positive
1089,1089,"The device can also be used for theft protection and positioning of vehicles , boats and other assets .","This text conveys a factual statement about the functionality of a device. There is no indication of positive or negative sentiment expressed. Therefore, the sentiment is Neutral.",Neutral,Neutral,Positive
1090,1090,"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+Æskyl+Æ , Oulu and Vaasa , and to polytechnics to be announced later .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1091,1091,"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .","The sentiment of the text is Positive. It describes a company launching a new premium class beer product with a significant investment and sales goal, indicating business growth and opportunity.",Neutral,Positive,Positive
1092,1092,The first phase will be completed by the end of 2012 .,"The sentiment of the text ""The first phase will be completed by the end of 2012."" is Neutral.",Neutral,Neutral,Neutral
1093,1093,"The guidance has been set at 90 basis points over mid-swaps , the report said .",The text provided is Neutral.,Neutral,Neutral,Neutral
1094,1094,The invention carries International Patent Publication No. .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1095,1095,"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .","This text is neutral as it simply provides information about the inventors named Bylander Johan, Ponten Fredrik, and Lundberg Jorgen without expressing any positive or negative sentiment.",Neutral,Neutral,Positive
1096,1096,"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",Neutral,Neutral,Neutral,Neutral
1097,1097,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",Neutral,Neutral,Neutral,Neutral
1098,1098,The issuer is solely responsible for the content of this announcement .,"The text ""The issuer is solely responsible for the content of this announcement."" is a neutral statement.",Neutral,Neutral,Neutral
1099,1099,The issuer is solely responsible for the content of this announcement .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1100,1100,"The market making in accordance with the agreement will begin on September 24 , 2009 .",Neutral,Neutral,Neutral,Neutral
1101,1101,"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",Neutral,Neutral,Neutral,Neutral
1102,1102,The ore body is sufficient to support anticipated production for at least 46 years .,The sentiment of the text is Positive.,Neutral,Positive,Positive
1103,1103,The original patent was filed in Finland under application No. .,This text is neutral as it simply states a fact without expressing any positive or negative sentiment.,Neutral,Neutral,Positive
1104,1104,"The relocation of Ragot has already started and will be completed in the next few weeks , with the Waterqueen and Tortue moves planned for mid-2008 and VMC Europe during the third quarter of 2008 .",Neutral,Neutral,Neutral,Neutral
1105,1105,"The report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1106,1106,"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1107,1107,The right margin will be viewed separately in detail with every customer .,Neutral,Neutral,Neutral,Neutral
1108,1108,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
1109,1109,"The services also give the supplier opportunity to key-in invoices , receive orders electronically , to send order confirmations and to upload and create electronic catalogues .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1110,1110,The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1111,1111,"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",Neutral,Neutral,Neutral,Neutral
1112,1112,"The value of the deal exceeds EUR500 ,000 , the company said .",This text is neutral as it simply states a factual piece of information without expressing any positive or negative sentiment.,Neutral,Neutral,Positive
1113,1113,"This implementation will upgrade the existing system , enabling voicemail and video mail to be housed on the same platform .",The sentiment of the text is Positive.,Neutral,Positive,Positive
1114,1114,This is the second successful effort for the financial investor this year .,Sentiment: Positive,Positive,Positive,Positive
1115,1115,Travel expenses would be reimbursed in accordance with the travel policy of the company .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1116,1116,Welcome !,"The sentiment of the text ""Welcome!"" is Positive.",Positive,Neutral,Positive
1117,1117,Wellness services will be important in the future .,Positive,Neutral,Neutral,Positive
1118,1118,"You need to be ready when the window opens up , Rosberg said .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1119,1119,- Tikkurila inspires you to color your life .,"The sentiment of the text ""Tikkurila inspires you to color your life"" is Positive.",Neutral,Neutral,Positive
1120,1120,: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,Neutral,Neutral,Positive,Neutral
1121,1121,CF2 Pty Ltd became a substantial holder in Renison Consolidated Mines NL on January 25 with 150 million shares ( 7.9 pc ) .,"The sentiment of the text is Neutral, as it provides factual information without expressing any positive or negative emotion.",Neutral,Neutral,Positive
1122,1122,Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) .,Neutral,Neutral,Neutral,Neutral
1123,1123,"` For Nordea , moving into the new headquarters signifies the beginning of a new era .",The sentiment of the text is Positive.,Neutral,Positive,Positive
1124,1124,"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",The sentiment of the given text is Neutral.,Neutral,Neutral,Neutral
1125,1125,`` Directors and shareholders alike should ask why these practices were allowed to continue . '',"The sentiment in the text is Negative. The statement implies that there are questionable practices that were allowed to continue, indicating a sense of concern or dissatisfaction.",Neutral,Neutral,Negative
1126,1126,"`` Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1127,1127,"`` I 'm happy with the outcome , '' Sneed said after the hearing .",Sentiment: Positive,Positive,Positive,Positive
1128,1128,"`` Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , '' said Jozef Misurec , the director of Ruukki Slovakia .",The sentiment of the text is Positive.,Neutral,Positive,Positive
1129,1129,`` It allows the young child to move forward with his life . '',The sentiment of the text is Positive.,Positive,Neutral,Positive
1130,1130,"`` Our decision and resolve on MeeGo is only stronger , '' she continued .",The sentiment of the text is Positive.,Positive,Positive,Positive
1131,1131,`` The issues identified by Stonesoft affect a range of content inspection technology .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1132,1132,`` They want my credit card info and my personal details .,"This text is likely to be classified as Negative because it indicates a concern about the request for personal and financial information, which can be seen as a potential risk for privacy and security.",Neutral,Neutral,Negative
1133,1133,"`` We hope to clarify our policies to Finnish businesses where there are any gray areas , '' Motlanthe said .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1134,1134,"`` We will now , after the relevant authority approvals , make a mandatory bid as required by the Finnish Securities Markets Act .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1135,1135,1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .,The sentiment of the text is Neutral.,Neutral,Positive,Neutral
1136,1136,A broad range of connectivity options including 3G - HSPA and Wi-Fi gives consumers high speed access to the Internet .,The sentiment of the text is Positive.,Positive,Neutral,Positive
1137,1137,A new production line is being completed for the contract production of hormone treatments .,The sentiment of the text is Neutral.,Neutral,Positive,Neutral
1138,1138,A quick `` one-stop-shop '' to understand the company .,Sentiment: Positive,Neutral,Neutral,Positive
1139,1139,About Dopplr Dopplr is a service for smart travellers .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
1140,1140,About Elcoteq Elcoteq SE is a leading electronics manufacturing services ( EMS ) company in the communications technology field .,The sentiment of the text is objective and neutral. It provides factual information about Elcoteq being a leading electronics manufacturing services company in the communications technology field without expressing any positive or negative emotions.,Neutral,Positive,Positive
1141,1141,About Nokia Nokia is a pioneer in mobile telecommunications and the world 's leading maker of mobile devices .,The sentiment of the text is Positive.,Positive,Neutral,Positive
1142,1142,About Stonesoft Corporation Stonesoft Corporation ( OMX : SFT1V ) is an innovative provider of integrated network security solutions to secure the information flow of distributed organizations .,The sentiment of the text is Neutral. It provides factual information about Stonesoft Corporation without expressing any positive or negative emotions.,Positive,Neutral,Positive
1143,1143,"According to Sweden 's Minister for Local Government and Financial Markets , Mats Odell , the decision to sell the State 's shares in telecom group TeliaSonera can only be carried out in cooperation with the State of Finland .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1144,1144,Finnish beverage company Olvi is introducing a new long drink Olvi Kultalonkero ( `` golden long drink '' ) in the market in Finland in the spring of 2009 .,The sentiment of the text is neutral.,Neutral,Neutral,Neutral
1145,1145,"Finnish GeoSentric , a developer and provider of solutions , products , and technologies for location based services , has preliminary agreed on a EUR 6mn short-term funding with its leading investor .",The sentiment of the text is Neutral.,Neutral,Positive,Neutral
1146,1146,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
1147,1147,Finnish Rautaruukki is selling its precision tube and automotive component processing unit Carl Froh in Germany to German Arques Industries .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1148,1148,"Finnish Suominen Corporation that makes wet wipes , nonwovens , and flexible packaging is starting employer-employee negotiations at its Tampere plant in Finland to lay off about 25 employees .",The sentiment of the text is Negative.,Neutral,Negative,Negative
1149,1149,Swedish Wallenberg family controlled Investor has bought a large stake of C shares in Swedish retail bank SEB .,This text is neutral as it simply states a fact without expressing any positive or negative opinion towards the event.,Neutral,Neutral,Positive
1150,1150,"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",This text appears to convey a negative sentiment due to the issue of purchases disappearing from the cash register computer when the total sum key was pressed.,Neutral,Negative,Negative
1151,1151,"According to Barclays , the F-Secure software will protect users from hackers , viruses , spyware and other digital attacks .","The sentiment of the text is positive as it mentions that the F-Secure software will protect users from hackers, viruses, spyware, and other digital attacks.",Positive,Neutral,Positive
1152,1152,"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1153,1153,"According to Finnair Technical Services , the measure is above all due to the employment situation .",The sentiment of the text is Neutral.,Neutral,Positive,Neutral
1154,1154,"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1155,1155,"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",Neutral,Neutral,Neutral,Neutral
1156,1156,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",Neutral,Neutral,Neutral,Neutral
1157,1157,"According to the company , staff will be laid off temporarily when necessary .",The sentiment of the text is Negative.,Neutral,Negative,Negative
1158,1158,"According to Tyrv+Æinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",The sentiment of the text is Positive.,Neutral,Positive,Positive
1159,1159,"According to Vauramo , the plant 's lifting equipment is suitable for Asian and for some Chinese trucks .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1160,1160,"After the signing , the total amount of Aspo 's revolving credit facility agreements is EUR 50 million , which replaces the formerly valid agreements of EUR 80 million .",Neutral,Neutral,Positive,Neutral
1161,1161,"Ahlstrom Corporation STOCK EXCHANGE RELEASE 13.02.2008 Ahlstrom , a global leader in high performance fiber-based materials , today announced the completion of the acquisition of Friend Group Inc. , which consists of West Carrollton Parchment Company and West Carrollton Converting Company .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1162,1162,"Aho is proud of the company 's new product , Lordi-Cola .",Sentiment: Positive,Positive,Positive,Positive
1163,1163,Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,The sentiment of the text is Positive.,Neutral,Positive,Positive
1164,1164,"ALEXANDRIA , Va. , Aug. 27 -- Timo Vataja of Tampere , Finland , Virve Inget of Oulu , Finland , have developed a computer program product with activating the right of use .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1165,1165,"Also , a seven-year historic analysis is provided for these markets .","The sentiment of the text ""Also, a seven-year historic analysis is provided for these markets"" is Neutral.",Neutral,Neutral,Neutral
1166,1166,"Also , a six-year historic analysis is provided for these markets .","The sentiment of the text ""Also, a six-year historic analysis is provided for these markets."" is Neutral.",Neutral,Neutral,Neutral
1167,1167,"Also , a six-year historic analysis is provided for this market .","The sentiment of the text ""Also, a six-year historic analysis is provided for this market."" is neutral.",Neutral,Neutral,Neutral
1168,1168,"Also , Technopolis plans to build a 100 million euro technology park at the special economic zone Neudorf in St. Petersburg , the St. Petersburg government said in February .",Neutral,Neutral,Neutral,Neutral
1169,1169,Also Chile is an important market area for forest machine companies .,Neutral,Neutral,Neutral,Neutral
1170,1170,Also the traditional grapevine carries a lot of weight .,"The sentiment of the text ""Also the traditional grapevine carries a lot of weight"" is Neutral.",Neutral,Neutral,Neutral
1171,1171,Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,The sentiment of the text is positive.,Positive,Positive,Positive
1172,1172,Altimo and TeliaSonera said yesterday that Usmanov would be welcome to join the new company .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1173,1173,Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1174,1174,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",Neutral,Neutral,Neutral,Neutral
1175,1175,An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,Neutral,Neutral,Neutral,Neutral
1176,1176,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  .",The sentiment of the text is Positive.,Positive,Positive,Positive
1177,1177,"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",Neutral,Neutral,Positive,Neutral
1178,1178,"As a result of the merger , the largest professional electronics and telecommunications technology contract manufacturing center in Finland will be formed in Sievi .",The sentiment of the text is Positive.,Neutral,Neutral,Positive
1179,1179,As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,The sentiment of the text is Negative.,Neutral,Negative,Negative
1180,1180,"As of August 2008 , Glaston 's North Asian sales and service region is upgraded to a new market area , North Asia .",Neutral,Neutral,Neutral,Neutral
1181,1181,"As the world leaders in developing UV technology for municipal wastewater , drinking water , and industrial water treatment systems , Trojan Technologies was a logical partner in providing W+Ærtsil+Æ with UV technology for ballast water treatment .",The sentiment of the text is Positive.,Positive,Positive,Positive
1182,1182,"Aspo 's strong company brands - ESL Shipping , Leipurin , Telko and Kaukomarkkinat - aim to be the market leaders in their sectors .",The sentiment of the text is Positive.,Positive,Positive,Positive
1183,1183,"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company -“ s shares outstanding .",The sentiment in the text provided is Neutral.,Neutral,Neutral,Neutral
1184,1184,Atria Group is a leading Scandinavian meat products group .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1185,1185,"Atria will launch a campaign in September to promote the CampoMos brand on the Moscow market , he said .",The sentiment of the text is Neutral.,Neutral,Positive,Neutral
1186,1186,BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
1187,1187,"BG AD , Bulgaria 's leading Internet company .",Neutral,Positive,Positive,Neutral
1188,1188,"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",Neutral,Neutral,Neutral,Neutral
1189,1189,"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",Neutral,Neutral,Neutral,Neutral
1190,1190,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",Neutral,Neutral,Neutral,Neutral
1191,1191,Castecka said the town hall would hold talks with other investors interested in the zone .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1192,1192,Central Europe is an important market area for Honka .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1193,1193,cents Recognize potential partnerships and suppliers .,Neutral,Neutral,Neutral,Neutral
1194,1194,Certain shareholders have irrevocably agreed to vote in favor of the bond issue .,The sentiment of the text is Positive.,Neutral,Positive,Positive
1195,1195,"Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009 .",Neutral,Neutral,Neutral,Neutral
1196,1196,Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1197,1197,"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1198,1198,Competition authorities will have to approve the deal before it can be finalized .,Neutral,Neutral,Neutral,Neutral
1199,1199,"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .","The sentiment of the text is Neutral, as it simply provides contact information and does not convey any positive or negative emotions.",Neutral,Neutral,Positive
1200,1200,Completion of the transaction is subject to a final agreement and a Due Diligence process .,Neutral,Neutral,Neutral,Neutral
1201,1201,Construction is expected to be completed in the summer of 2011 .,"The text ""Construction is expected to be completed in the summer of 2011"" is Neutral in sentiment.",Neutral,Neutral,Neutral
1202,1202,Consumers are now increasingly interested in what they can do with heir phones .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
1203,1203,"Crucially , the decision to use ETSI ( European Telecommunication Standard Institute ) - backed DVB-H adds to the growing list of operators and equipment manufacturers opting for the standard ( see Global : 20 January 2006 : Competing Technologies Vie for Mobile TV ) .",The sentiment in the provided text is Positive.,Neutral,Positive,Positive
1204,1204,Currently more than 100 of Global Fortune 500 companies are using SSH security solutions .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
1205,1205,"Demand seems to have hit bottom now , and some signs of improvement can be seen .",The sentiment of the text is Positive.,Positive,Positive,Positive
1206,1206,"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",The sentiment of the text is positive.,Positive,Neutral,Positive
1207,1207,Donations to universities The Annual General Meeting authorized the Board of Directors to donate max .,"The text provided is incomplete and does not contain enough information to determine the sentiment as Positive, Negative, or Neutral.",Neutral,Neutral,Positive
1208,1208,"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",The sentiment of the text is Positive.,Neutral,Neutral,Positive
1209,1209,Dragonfly Love is another video shot from start to finish using the Nokia N8 .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1210,1210,"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music .",Neutral,Neutral,Neutral,Neutral
1211,1211,EB will hold the exclusive rights to market the new entity 's product .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
1212,1212,"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1213,1213,"Elisa Corporation , headquartered in Helsinki , is a Finnish telecomms company offering private and corporate customers a comprehensive range of telecomms services .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1214,1214,"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''","The sentiment of the text is Positive, as it discusses how employees are better prepared to answer calls with detailed information about the caller.",Neutral,Neutral,Positive
1215,1215,"Entire paper mills may be set up , especially in the new EU member states .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1216,1216,"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
1217,1217,"Even so , Tulikivi emissions are well below some of the strictest state standards including Washington and Colorado .",The sentiment of the text is Positive.,Negative,Negative,Positive
1218,1218,FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,The sentiment of the text is neutral.,Neutral,Neutral,Neutral
